timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,status_label
2025-04-04 10:36:06.226226,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,197.4679715654452,0.2,0.1,0.0,8765440.0,41943040.0,10485760.0,7602176.0,3.4361302735054897,3.286407821500893,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,418.1219999790192,1.97468032817719,0.208984375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:06.226226,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,194.56229496459235,0.2,0.1,0.0,8916992.0,41943040.0,10485760.0,7618560.0,3.373344952632615,3.232788912939589,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,418.22499990463257,1.945622893420658,0.21259765625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:06.226226,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,193.8988048215178,0.2,0.1,0.0,8830976.0,41943040.0,10485760.0,7548928.0,3.628475931471778,3.48362659289007,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,418.3220000267029,1.9389884739004564,0.210546875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:06.226226,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,198.8549129935081,0.2,0.1,0.0,8835072.0,41943040.0,10485760.0,7651328.0,3.755795100216472,3.3600230032726284,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,418.4330000877381,1.9885492804688556,0.21064453125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:06.226226,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,196.1610220961004,0.2,0.1,0.0,9052160.0,41943040.0,10485760.0,7602176.0,3.430661881386347,3.0375967221076987,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,418.5309998989105,1.9619064931376544,0.2158203125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,10.210190548937357,0.2,0.1,0.0,27676672.0,41943040.0,10485760.0,20185088.0,3.188429958737965,3.049500548771169,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.71799993515015,0.1021020994193206,0.65986328125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,10.368383551800598,0.2,0.1,0.0,18698240.0,41943040.0,10485760.0,17068032.0,3.5205069530012327,3.117115531303175,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.8220000267029,0.1036500226494715,0.44580078125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,10.359501445421332,0.2,0.1,0.0,19283968.0,41943040.0,10485760.0,17051648.0,3.815301405156504,3.4133060463756464,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.9189999103546,0.1035794797872192,0.459765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,9.493689614434366,0.2,0.1,0.0,17113088.0,41943040.0,10485760.0,16097280.0,3.3743044121587773,3.227230433448676,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,420.0199999809265,0.0949052083191414,0.4080078125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,10.72514322176606,0.2,0.1,0.0,19402752.0,41943040.0,10485760.0,18415616.0,3.80567908243185,3.665506740537491,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,420.1150000095368,0.1072361508817776,0.46259765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,9.968966270155414,0.2,0.1,0.0,18497536.0,41943040.0,10485760.0,17498112.0,3.769413091599031,3.37218238659084,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,420.2149999141693,0.0996896797722924,0.441015625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,10.211341821700486,0.2,0.1,0.0,19607552.0,41943040.0,10485760.0,18382848.0,3.308354613931262,3.170451740961252,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,420.3220000267029,0.1021134182170048,0.46748046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,9.86886429037044,0.2,0.1,0.0,17641472.0,41943040.0,10485760.0,16678912.0,3.2784192162506742,3.135568705738662,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,420.430999994278,0.0986555073020632,0.42060546875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,9.699944588916225,0.2,0.1,0.0,20725760.0,41943040.0,10485760.0,17002496.0,3.2236816207244114,3.083184126001563,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,420.5250000953674,0.0969700365598019,0.494140625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,10.264690618537584,0.2,0.1,0.0,25833472.0,41943040.0,10485760.0,16826368.0,3.4341892619859933,3.0226851020530314,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,420.7060000896454,0.1026154416119429,0.61591796875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,194.98796504837003,0.2,0.1,0.0,9285632.0,41943040.0,10485760.0,7520256.0,3.594476989248855,3.4509848938696592,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,420.8889999389648,1.949274584652412,0.22138671875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,192.4708943502752,0.2,0.1,0.0,8884224.0,41943040.0,10485760.0,7614464.0,3.7175780192858263,3.3258791858361705,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,421.21799993515015,1.9238119658482185,0.21181640625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,194.16603962898188,0.2,0.1,0.0,8863744.0,41943040.0,10485760.0,7643136.0,3.663150967883452,3.5169173963112583,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,421.34100008010864,1.941660606151168,0.211328125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,184.0647038487365,0.2,0.1,0.0,8830976.0,41943040.0,10485760.0,7577600.0,3.502786546669662,3.512319355188542,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,421.4930000305176,1.808878547208256,0.154296875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,190.78715173890495,0.2,0.1,0.0,8777728.0,41943040.0,10485760.0,7528448.0,3.974531712710325,3.51237686239517,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,421.595999956131,1.9078712252577368,0.20927734375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,197.46991917093223,0.2,0.1,0.0,8765440.0,41943040.0,10485760.0,7602176.0,3.2404841664578123,3.0992865992918945,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,421.6909999847412,1.974699668718181,0.208984375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,194.57691319135023,0.2,0.1,0.0,8867840.0,41943040.0,10485760.0,7618560.0,3.53290570453868,3.3857013001829013,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,421.8289999961853,1.945769240952368,0.21142578125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,193.7811835670389,0.2,0.1,0.0,4726784.0,41943040.0,10485760.0,3821568.0,3.628475931471778,3.48362659289007,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,421.9609999656677,1.9378123954542987,0.1126953125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,198.8715791149366,0.2,0.1,0.0,8785920.0,41943040.0,10485760.0,7643136.0,4.219587028104836,3.763225702269871,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,422.0629999637604,1.988715927208739,0.20947265625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:09.443976,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,195.8973603350882,0.2,0.1,0.0,4739072.0,41943040.0,10485760.0,3862528.0,3.559299411232556,3.1514630203621588,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,422.15700006484985,1.9586803282209748,0.11298828125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,10.208326068181266,0.2,0.1,0.0,14409728.0,41943040.0,10485760.0,10133504.0,3.399018061448915,2.991728315523664,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,423.3489999771118,0.1020834442255262,0.3435546875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,10.546969677043142,0.2,0.1,0.0,1454080.0,41943040.0,10485760.0,278528.0,3.382711525180059,2.995109162919844,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,423.441999912262,0.1054554533686334,0.03466796875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,10.305421936753852,0.2,0.1,0.0,13111296.0,41943040.0,10485760.0,10440704.0,3.6378334680679054,3.254536838290637,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,423.54299998283386,0.1030385139899181,0.31259765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,9.66975657482596,0.2,0.1,0.0,10534912.0,41943040.0,10485760.0,9781248.0,3.626584821186204,3.481810976029071,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,423.6410000324249,0.0966834768218768,0.251171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,10.632069053811486,0.2,0.1,0.0,15396864.0,41943040.0,10485760.0,13725696.0,3.87385362825987,3.481474347312737,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,423.75999999046326,0.1063024231940708,0.36708984375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,10.331339253586767,0.2,0.1,0.0,10956800.0,41943040.0,10485760.0,10096640.0,3.655027062604592,3.2699188471960623,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,423.8629999160767,0.1033134103488119,0.26123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,10.307912172229983,0.2,0.1,0.0,10944512.0,41943040.0,10485760.0,9695232.0,3.532242753383227,3.385065971992259,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,423.9630000591278,0.103063281415176,0.2609375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,10.04093663731979,0.2,0.1,0.0,10944512.0,41943040.0,10485760.0,10006528.0,3.370268336451453,2.966361846096411,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,424.06500005722046,0.1003941495731153,0.2609375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,9.896995424013486,0.2,0.1,0.0,17879040.0,41943040.0,10485760.0,13684736.0,3.199899610992597,3.060470434043028,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,424.1559998989105,0.0989560584908146,0.42626953125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,10.688622721602304,0.2,0.1,0.0,14942208.0,41943040.0,10485760.0,9723904.0,3.2448023074149743,2.8559915734110013,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,424.2539999485016,0.106886427913702,0.35625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,195.8671137603488,0.2,0.1,0.0,9281536.0,41943040.0,10485760.0,7569408.0,3.6768213475807103,3.2731782854710514,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,424.3489999771118,1.9583844579095655,0.2212890625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,194.0044190865551,0.2,0.1,0.0,4677632.0,41943040.0,10485760.0,3805184.0,3.7175780192858263,3.3258791858361705,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,424.45300006866455,1.9403577018369436,0.1115234375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,190.55095950549105,0.2,0.1,0.0,4657152.0,41943040.0,10485760.0,3813376.0,3.663150967883452,3.516917396311257,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,424.555999994278,1.9052003943341005,0.11103515625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,181.85156865627397,0.2,0.1,0.0,6471680.0,41943040.0,10485760.0,6291456.0,3.6522523972279264,3.512319355188542,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,424.65300011634827,1.81791634281725,0.154296875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,190.7861687481154,0.2,0.1,0.0,8777728.0,41943040.0,10485760.0,7528448.0,3.974531712710325,3.512376862395171,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,424.7639999389648,1.9078613767031616,0.20927734375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,190.19130664544707,0.2,0.1,0.0,8765440.0,41943040.0,10485760.0,7602176.0,3.2404841664578123,3.0992865992918945,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,424.8740000724793,1.9012411325378324,0.208984375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,187.2535596368432,0.2,0.1,0.0,8867840.0,41943040.0,10485760.0,7618560.0,3.4078831638642626,3.265854175023583,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,424.9779999256134,1.8725369484010896,0.21142578125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,189.93607670894664,0.2,0.1,0.0,4726784.0,41943040.0,10485760.0,3821568.0,3.628475931471778,3.48362659289007,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,425.07599997520447,1.8990608304847627,0.1126953125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,195.3515451487621,0.2,0.1,0.0,8785920.0,41943040.0,10485760.0,7643136.0,4.219587028104836,3.763225702269871,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,425.1760001182556,1.9532053524675368,0.20947265625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:13.066949,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,194.8602328302349,0.2,0.1,0.0,4739072.0,41943040.0,10485760.0,3862528.0,3.559299411232556,3.1514630203621588,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,425.27300000190735,1.9482990551566497,0.11298828125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,9.872241283520117,0.2,0.1,0.0,14409728.0,41943040.0,10485760.0,10133504.0,3.3990180614489147,2.991728315523664,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,426.4690001010895,0.0986900077418046,0.3435546875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,10.49347969703802,0.2,0.1,0.0,1454080.0,41943040.0,10485760.0,278528.0,3.382711525180059,2.995109162919844,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,426.5680000782013,0.1049191807105776,0.03466796875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,10.252109008157577,0.2,0.1,0.0,13111296.0,41943040.0,10485760.0,10440704.0,3.6378334680679054,3.254536838290637,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,426.664999961853,0.1025057261252079,0.31259765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,9.632699261381363,0.2,0.1,0.0,10534912.0,41943040.0,10485760.0,9781248.0,3.626584821186204,3.4818109760290703,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,426.7679998874664,0.0963125834845586,0.251171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,10.5936572448713,0.2,0.1,0.0,15396864.0,41943040.0,10485760.0,13725696.0,3.8738536282598695,3.481474347312737,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,426.8670001029968,0.1059204128751356,0.36708984375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,10.138850349779036,0.2,0.1,0.0,10956800.0,41943040.0,10485760.0,10096640.0,3.655027062604592,3.2699188471960623,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,426.970999956131,0.1013723728242378,0.26123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,10.25492379001271,0.2,0.1,0.0,10944512.0,41943040.0,10485760.0,9695232.0,3.532242753383227,3.3850659719922582,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,427.085000038147,0.1025315240082897,0.2609375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,10.012445661676956,0.2,0.1,0.0,10944512.0,41943040.0,10485760.0,10006528.0,3.333816120041236,2.9343083926200264,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,427.18499994277954,0.1001095635783909,0.2609375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,9.846006197978468,0.2,0.1,0.0,17879040.0,41943040.0,10485760.0,13684736.0,3.372371533951479,2.9682747270509746,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,427.2809998989105,0.0984455123128493,0.42626953125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,10.496678057161226,0.2,0.1,0.0,14942208.0,41943040.0,10485760.0,9723904.0,3.2448023074149743,2.8559915734110013,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,427.3880000114441,0.1049490784657126,0.35625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,194.7491076563041,0.2,0.1,0.0,9281536.0,41943040.0,10485760.0,7569408.0,3.67682134758071,3.2731782854710514,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,427.4869999885559,1.947184491233636,0.2212890625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,193.7896858232611,0.2,0.1,0.0,4677632.0,41943040.0,10485760.0,3805184.0,3.830076777414357,3.426488896539852,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,427.5820000171661,1.937606238512366,0.1115234375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,189.51031621932293,0.2,0.1,0.0,4657152.0,41943040.0,10485760.0,3813376.0,3.663150967883452,3.516917396311257,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,427.6860001087189,1.8948006109502864,0.11103515625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,179.7580633139122,0.2,0.1,0.0,6471680.0,41943040.0,10485760.0,6291456.0,3.8526828548232346,3.4467488375525868,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,427.78200006484985,1.7969813971017574,0.154296875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,187.26318822499,0.2,0.1,0.0,8777728.0,41943040.0,10485760.0,7528448.0,3.974531712710325,3.512376862395171,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,427.88499999046326,1.8723152114464452,0.20927734375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,188.1169601582411,0.2,0.1,0.0,8765440.0,41943040.0,10485760.0,7602176.0,3.2404841664578115,3.0992865992918945,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,427.9820001125336,1.8805708485873869,0.208984375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,189.37831770338624,0.2,0.1,0.0,8867840.0,41943040.0,10485760.0,7618560.0,3.371305813469939,3.2308008808956896,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,428.09100008010864,1.8934441666798696,0.21142578125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,185.16774915349316,0.2,0.1,0.0,4726784.0,41943040.0,10485760.0,3821568.0,3.477478795414794,3.3386108382612285,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,428.2019999027252,1.850998311949204,0.1126953125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,194.45964162102297,0.2,0.1,0.0,8785920.0,41943040.0,10485760.0,7643136.0,4.219587028104836,3.763225702269871,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,428.3039999008178,1.9442834305761865,0.20947265625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:16.147029,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,190.1056280644825,0.2,0.1,0.0,4739072.0,41943040.0,10485760.0,3862528.0,3.4115128505539163,3.0205578120442738,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,428.4079999923706,1.900410328154111,0.11298828125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,9.78609293198503,0.2,0.1,0.0,14409728.0,41943040.0,10485760.0,10133504.0,3.273962188701041,2.881627433991836,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,429.58899998664856,0.097831171151161,0.3435546875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,10.439972556307836,0.2,0.1,0.0,1454080.0,41943040.0,10485760.0,278528.0,3.382711525180059,2.995109162919844,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,429.6979999542236,0.1043822216235194,0.03466796875,0,0,0,0,0,0,0,0,Bad
