timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,label,network_receive_MBps,network_transmit_MBps,disk_read_MBps,disk_write_MBps,alert_score,alert
2025-04-13T16:45:23.675191,litmus,chaos-mongodb-1,clusterbusters-control-plane,6.032708396531139,0.0,0.0,0.0,339906560.0,0.0,0.0,301416448.0,2682.532619932888,3145.0086890709067,0.0,0.0,0.0,1.0,0.0,107806.13544864656,19379.708658645028,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1069.3940000534058,0.4823551687784991,339906560.0,0,0,0,0,0,0,0,0,bad,2.392254363147917e-06,2.804685655138917e-06,9.614037718862568e-05,1.7282620256203598e-05,,
2025-04-13T18:31:45.082421,litmus,chaos-litmus-frontend-85df7cd5b-fgzvj,clusterbusters-control-plane,0.5565521961698138,0.55,0.125,0.0,6565888.0,536870912.0,157286400.0,3883008.0,14111.752260784466,517.1378619226713,0.0,0.0,0.0,1.0,0.0,12443.912827944794,354.23568194728915,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7509.323999881744,0.0055612139266724,0.0122299194335937,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:30:27.154611,monitoring,alertmanager-prometheus-kube-prometheus-alertmanager-0,clusterbusters-control-plane,0.1747277675479376,0.0,0.0,0.0,101257216.0,0.0,209715200.0,76644352.0,321.45680776945727,573.857143350354,0.0,0.0,0.0,1.0,0.0,511396.49143806496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7482.9240000247955,0.013978221403835,101257216.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:22:22.234504,litmus,pod-memory-hog-exec-kaqw2x-wv94s,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1804.0769999027252,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:23:27.962268,litmus,pod-network-latency-ckl1yq-9krsp,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3775.7590000629425,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:23:05.111665,litmus,subscriber-65f7fbc8f-xpbk8,clusterbusters-control-plane,1.351311095808374,0.225,0.125,0.0,42655744.0,524288000.0,314572800.0,24936448.0,22.801302931596087,16.741401920555013,0.0,0.0,0.0,1.0,0.0,318945.17218746175,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6625.835999965668,0.0135077594963288,0.081359375,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:50:59.398433,pod-network-ns,pod-network-latency-7544c98474-hj9m8,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14643200.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,256.0917779818391,0.0,1.0,0.0,0.0,1.0,0.0,0.0,786.8469998836517,0.0,14643200.0,0,0,0,0,0,0,0,0,bad,0.0,0.0,0.0,3.103883618291798e-07,,
2025-04-13T18:19:59.617174,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,1.1998639436759857,0.0,0.1,0.0,80961536.0,0.0,0.0,47366144.0,807.923272069449,15139.572472998576,0.0,5.0,0.0,1.0,0.0,593225.1003412437,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6899.306999921799,0.0959035110186126,80961536.0,0,0,0,1,0,0,0,0,good,,,,,,
2025-04-13T18:30:58.733011,pod-http-chaos-ns,pod-http-modify-header-568b48555b-55l84,clusterbusters-control-plane,0.0036990780062261,0.0,0.0,0.0,27086848.0,0.0,0.0,23724032.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22954.246509777768,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6792.450000047684,0.0002957384238395,27086848.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:21:19.229922,local-path-storage,local-path-provisioner-7dc846544d-tq7f5,clusterbusters-control-plane,0.0758599911914311,0.0,0.0,0.0,46829568.0,0.0,0.0,22634496.0,19.974677394421665,10.044388171987602,0.0,0.0,0.0,1.0,0.0,390326.9855069507,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6966.65499997139,0.0060668187088628,46829568.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:21:38.011412,kube-system,etcd-clusterbusters-control-plane,clusterbusters-control-plane,2.103631823548661,0.0,0.1,0.0,167288832.0,0.0,104857600.0,137732096.0,49504.204106890145,56471.18092801757,0.0,0.0,0.0,1.0,0.0,406988.9349318909,84206.39225673125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6994.920000076294,0.1682905458838928,167288832.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:23:58.243776,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.6969532423041065,0.0,0.1,0.0,90378240.0,0.0,0.0,49659904.0,127665.599537003,188809.5443071635,0.0,1.0,0.0,1.0,0.0,565573.2209968145,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3538.9089999198914,0.0557562593843285,90378240.0,0,0,0,0,0,0,0,0,alert,3.4403654733648546e-05,5.088088252684252e-05,0.0001524121289708,0.0,2.0,alert
2025-04-13T18:24:32.019924,pod-cpu-hog-ns,pod-cpu-hog-67c564dc46-gf9sf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14610432.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6383.296999931335,0.0,14610432.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:40:59.762460,monitoring,prometheus-prometheus-kube-prometheus-prometheus-0,clusterbusters-control-plane,4.905932148144931,0.0,0.0,0.0,499437568.0,0.0,0.0,451325952.0,60436.65574322664,2122.0571621043173,0.0,0.0,0.0,1.0,0.0,143151.58152394352,29007.63450575393,0.0,1.0,0.0,0.0,1.0,0.0,0.0,910.7509999275208,0.3924734980076856,499437568.0,0,0,0,0,0,0,0,0,bad,6.328501023483738e-05,2.2220688350667475e-06,0.0001498982561239,3.03747522759116e-05,,
2025-04-13T17:19:04.301107,litmus,pod-network-loss-helper-vsjn5,clusterbusters-control-plane,0.0430818741059984,0.0,0.0,0.0,186531840.0,0.0,0.0,15466496.0,207.4427344923803,37.068843099377546,0.0,0.0,0.0,1.0,0.0,662536.7978304634,1843.9183017948212,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35.68499994277954,0.0034676227127899,186531840.0,0,0,0,0,0,0,0,0,alert,5.5438646021489835e-06,9.90657241402698e-07,0.0177061602571979,4.927833904421686e-05,2.0,alert
2025-04-13T16:41:38.975572,monitoring,alertmanager-prometheus-kube-prometheus-alertmanager-0,clusterbusters-control-plane,0.1266533809020267,0.0,0.0,0.0,92020736.0,0.0,209715200.0,69124096.0,321.35383331111893,548.2692806145291,0.0,0.0,0.0,1.0,0.0,103399.63983701362,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,948.957000017166,0.0101134722482144,92020736.0,0,0,0,0,0,0,0,0,bad,3.229513005351829e-07,5.509947567562588e-07,0.0001039136450191,0.0,,
2025-04-13T18:32:12.192325,monitoring,prometheus-prometheus-node-exporter-qr97m,clusterbusters-control-plane,0.1514974605405186,0.0,0.0,0.0,41697280.0,0.0,0.0,18874368.0,101309.68216259888,93913.91628254823,0.0,3.0,0.0,1.0,0.0,464378.4037789,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7610.694000005722,0.0121140006066068,41697280.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:41:20.576258,pod-http-chaos-ns,pod-http-reset-peer-6ffb87674d-9wghj,clusterbusters-control-plane,0.0319496035107691,0.0,0.0,0.0,26267648.0,0.0,0.0,23552000.0,1.3569316375198726,2.614867283326107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,190.62199997901917,0.0025559710990529,26267648.0,0,0,0,0,0,0,0,0,bad,6.7886752419144165e-09,1.3082077457972145e-08,0.0,0.0,,
2025-04-13T18:29:46.132686,pod-autoscaler-ns,pod-autoscaler-698ccff664-zggvm,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14430208.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6713.897000074387,0.0,14430208.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:21:59.508242,pod-network-ns,pod-network-duplication-88f4d6dcb-gxsqm,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14643200.0,0.0,0.0,12001280.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6234.226999998093,0.0,14643200.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:50:36.434408,pod-http-chaos-ns,pod-http-latency-767b46f97d-hdmr7,clusterbusters-control-plane,0.0089553660775893,0.0,0.0,0.0,32796672.0,0.0,0.0,23789568.0,0.0,0.2499363798568293,0.0,0.0,0.0,1.0,0.0,98165.22047288428,129.21769732829512,0.0,1.0,0.0,0.0,1.0,0.0,0.0,750.6310000419617,0.0007161010224727,32796672.0,0,0,0,0,0,0,0,0,bad,0.0,3.175433817570682e-10,0.000124718602781,1.6417067661775588e-07,,
2025-04-13T18:21:38.011412,litmus,chaos-litmus-frontend-85df7cd5b-fgzvj,clusterbusters-control-plane,0.556395973656928,0.55,0.125,0.0,6299648.0,536870912.0,157286400.0,3883008.0,14979.74345250965,538.856063318104,0.0,0.0,0.0,1.0,0.0,502.96445414827394,344.83407624953946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6902.982000112534,0.0055639597365692,0.0117340087890625,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:43:51.290052,pod-cpu-hog-ns,pod-cpu-hog-exec-6765cf9bc5-2bn2d,clusterbusters-control-plane,0.0,0.0,0.0,0.0,1085440.0,0.0,0.0,319488.0,0.0,0.7360149395194326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,346.8180000782013,0.0,1085440.0,0,0,0,0,0,0,0,0,bad,0.0,2.0238815290807052e-09,0.0,0.0,,
2025-04-13T18:27:53.373549,disk-fill-ns,disk-fill-575498fcbf-g4pld,clusterbusters-control-plane,0.0,0.0,0.0,0.0,909312.0,0.0,0.0,253952.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6573.40700006485,0.0,909312.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:30:58.733011,litmus,node-cpu-hog-rzpjmrw6-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3729.1150000095367,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:40:57.550643,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.7961656007864797,0.0,0.1,0.0,84574208.0,0.0,0.0,49242112.0,121165.99547264056,169831.58335868502,0.0,1.0,0.0,1.0,0.0,746061.7045976685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4557.647000074387,0.0636932480629183,84574208.0,0,0,0,0,0,0,0,0,alert,2.5353630481291615e-05,3.553676253583078e-05,0.000156111231545,0.0,2.0,alert
2025-04-13T18:23:48.762194,pod-memory-hog-ns,pod-memory-hog-exec-c99f886bd-mth9p,clusterbusters-control-plane,0.0,0.0,0.0,0.0,892928.0,0.0,0.0,253952.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6344.561000108719,0.0,892928.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:24:32.019924,litmus,disk-fill-74kbcbk4-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2949.253000020981,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:30:27.154611,litmus,pod-cpu-hog-exec-3dd7ii-9s742,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2451.7009999752045,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:35:49.959332,litmus,disk-fill-74kbcbk4-runner,clusterbusters-control-plane,0.0311492051714839,0.0,0.0,0.0,64413696.0,0.0,0.0,18784256.0,583.15,99.93,0.0,0.0,0.0,1.0,0.0,155482.2926140257,52.32712641853211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.293999910354614,0.0025629211054248,64413696.0,0,0,0,0,0,0,0,0,alert,1.7221006352761765e-05,2.9510334645142473e-06,0.0045915485704331,1.5452727025213229e-06,2.0,alert
2025-04-13T16:40:59.762460,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,0.915123483468576,0.0,0.2,0.0,157204480.0,0.0,0.0,135655424.0,2755987.9942048597,65079.27501912102,0.0,0.0,0.0,1.0,0.0,188578.77022710265,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,960.433000087738,0.0713574835016109,157204480.0,0,0,0,0,0,0,0,0,bad,0.002736593771931,6.462130425589795e-05,0.0001872517185151,0.0,,
2025-04-13T16:50:36.434408,litmus,disk-fill-h6qhr4-zwtw2,clusterbusters-control-plane,0.0867965119085186,0.0,0.0,0.0,47833088.0,0.0,0.0,23191552.0,922.1671518130656,84.44777345586664,0.0,0.0,0.0,1.0,0.0,190163.49409085928,38.30778421988303,0.0,1.0,0.0,0.0,1.0,0.0,0.0,57.37299990653992,0.0069863422689648,47833088.0,0,0,0,0,0,0,0,0,bad,1.5328588875433306e-05,1.4037207877180092e-06,0.0031609649230116,6.367655515390034e-07,,
2025-04-13T18:25:59.688279,litmus,pod-network-latency-e83956rh-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3933.68700003624,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:45:23.675191,pod-dns-ns,pod-dns-spoof-666586865b-ckqbr,clusterbusters-control-plane,0.0,0.0,0.0,0.0,864256.0,0.0,0.0,172032.0,0.0,0.248578662717817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,435.7939999103546,0.0,864256.0,0,0,0,0,0,0,0,0,bad,0.0,5.43979692903893e-10,0.0,0.0,,
2025-04-13T16:42:20.212947,local-path-storage,local-path-provisioner-7dc846544d-tq7f5,clusterbusters-control-plane,0.0265872054888774,0.0,0.0,0.0,52170752.0,0.0,0.0,26697728.0,18.12342715264943,8.2933533354038,0.0,0.0,0.0,1.0,0.0,106881.58658380275,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1025.7839999198914,0.0021602282435651,52170752.0,0,0,0,0,0,0,0,0,bad,1.6849402020397275e-08,7.710354298248344e-09,9.936811651349968e-05,0.0,,
2025-04-13T16:49:15.334807,pod-network-ns,pod-network-corruption-78cfc4644f-dpv2z,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14544896.0,0.0,0.0,11935744.0,0.0,0.2453041771797028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,668.7260000705719,0.0,14544896.0,0,0,0,0,0,0,0,0,bad,0.0,3.4982981588686927e-10,0.0,0.0,,
2025-04-13T17:13:29.165587,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.9284361293092808,0.0,0.1,0.0,83988480.0,0.0,0.0,50900992.0,27355.42353220594,56824.10221636303,0.0,1.0,0.0,1.0,0.0,259240.58226316536,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2907.6259999275208,0.0742748903447424,83988480.0,0,0,0,0,0,0,0,0,alert,8.972324789271471e-06,1.8637777636442837e-05,8.502850266187785e-05,0.0,2.0,alert
2025-04-13T16:43:10.465922,local-path-storage,local-path-provisioner-7dc846544d-tq7f5,clusterbusters-control-plane,0.0260146209359448,0.0,0.0,0.0,51933184.0,0.0,0.0,26697728.0,17.141193846419217,8.308268380067343,0.0,0.0,0.0,1.0,0.0,93498.07447228912,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1077.071000099182,0.0019787503130973,51933184.0,0,0,0,0,0,0,0,0,bad,1.5177380434869702e-08,7.356415841806865e-09,8.278629008621537e-05,0.0,,
2025-04-13T16:44:35.117088,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0296272064814814,0.0,0.0,0.0,6131712.0,0.0,0.0,1658880.0,1.3185185185185186,2.8740740740740742,0.0,2.0,0.0,1.0,0.0,65251.327999999994,182.95466666666664,0.0,1.0,0.0,0.0,0.0,0.0,1.0,182.32999992370603,0.0023701765185185,6131712.0,0,0,0,0,0,0,0,0,bad,6.896491237554382e-09,1.5032801124556743e-08,0.0003412960875941,9.569416263899275e-07,,
2025-04-13T16:49:15.334807,pod-cpu-hog-ns,pod-cpu-hog-67c564dc46-gf9sf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14757888.0,0.0,0.0,11935744.0,0.0,0.2488101542978399,0.0,0.0,0.0,1.0,0.0,0.0,138.45997829050907,0.0,1.0,0.0,0.0,1.0,0.0,0.0,666.3989999294281,0.0,14757888.0,0,0,0,0,0,0,0,0,bad,0.0,3.5606874236013934e-10,0.0,1.9814814421961788e-07,,
2025-04-13T18:21:19.229922,litmus,pod-network-loss-wqlz4b-dx4rd,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3782.8689999580383,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:15:18.000057,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14635008.0,0.0,0.0,12009472.0,0.0,0.2627696673711396,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2021.3650000095367,0.0,14635008.0,0,0,0,0,0,0,0,0,alert,0.0,1.2397398930984108e-10,0.0,0.0,2.0,alert
2025-04-13T16:46:08.497606,pod-network-ns,pod-network-loss-5fcd94fdd7-h78zn,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14872576.0,0.0,0.0,12017664.0,0.0,0.2488888888888888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,482.97199988365173,0.0,14872576.0,0,0,0,0,0,0,0,0,bad,0.0,4.914548690801992e-10,0.0,0.0,,
2025-04-13T18:20:59.746597,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,1.0500394994345563,0.0,0.1,0.0,82366464.0,0.0,0.0,47599616.0,30137.223393806333,41030.769730760345,0.0,5.0,0.0,1.0,0.0,542567.5704852589,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6957.8840000629425,0.0852266311467953,82366464.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:07.000873,monitoring,prometheus-prometheus-node-exporter-qr97m,clusterbusters-control-plane,0.0952657917132637,0.0,0.0,0.0,38817792.0,0.0,0.0,19488768.0,152780.68884417188,135816.44943229336,0.0,3.0,0.0,1.0,0.0,309563.8658413403,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7301.214999914169,0.0076334178942046,35512320.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:43:30.996028,disk-fill-ns,disk-fill-575498fcbf-g4pld,clusterbusters-control-plane,0.0,0.0,0.0,0.0,1617920.0,0.0,0.0,327680.0,0.0,1.012889012686435,0.0,0.0,0.0,1.0,0.0,0.0,129.86409080340724,0.0,1.0,0.0,0.0,1.0,0.0,0.0,310.57800006866455,0.0,1617920.0,0,0,0,0,0,0,0,0,bad,0.0,3.110221060588887e-09,0.0,3.987663259962955e-07,,
2025-04-13T18:27:28.611319,kube-system,kube-apiserver-clusterbusters-control-plane,clusterbusters-control-plane,6.347504313365064,0.0,0.25,0.0,1329508352.0,0.0,0.0,1257660416.0,152853.55189296798,139197.72592765294,0.0,0.0,0.0,1.0,0.0,1342324.5688000573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7345.4400000572205,0.5078003450692052,1329508352.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:39:31.277787,pod-dns-ns,pod-dns-spoof-666586865b-ckqbr,clusterbusters-control-plane,0.0035214445870049,0.0,0.0,0.0,827392.0,0.0,0.0,98304.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14.921571223830846,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3688.2309999465942,0.0002806287536213,827392.0,0,0,0,0,0,0,0,0,alert,0.0,0.0,0.0,3.858304763665862e-09,2.0,alert
2025-04-13T18:26:45.741625,litmus,pod-memory-hog-fuev7jqf-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2710.3840000629425,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:19:59.617174,pod-http-chaos-ns,pod-http-modify-body-7c766b8b95-fvcjt,clusterbusters-control-plane,0.0143045416140517,0.0,0.0,0.0,26775552.0,0.0,0.0,23707648.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18498.079437078944,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6112.740000009537,0.0011438547386956,26775552.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:40:57.550643,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.252025095255498,0.0,0.0,0.0,68009984.0,0.0,0.0,47407104.0,667.7171439307465,858.3486355611959,0.0,1.0,0.0,1.0,0.0,694935.0311240124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4533.232000112534,0.0201620076204398,68009984.0,0,0,0,0,0,0,0,0,alert,1.404703511258812e-07,1.8057426759467425e-07,0.0001461962879326,0.0,2.0,alert
2025-04-13T18:21:19.229922,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14594048.0,0.0,0.0,12009472.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5984.197000026703,0.0,14594048.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:26:45.741625,litmus,pod-cpu-hog-exec-3dd7ii-9s742,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2228.6549999713898,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:28.611319,pod-dns-ns,pod-dns-spoof-666586865b-ckqbr,clusterbusters-control-plane,0.0,0.0,0.0,0.0,712704.0,0.0,0.0,98304.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6561.930999994278,0.0,712704.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:43:10.465922,disk-fill-ns,disk-fill-575498fcbf-g4pld,clusterbusters-control-plane,0.0002393880072498,0.0,0.0,0.0,1617920.0,0.0,0.0,327680.0,1.2562725405641932,2.9854117115654706,0.0,0.0,0.0,1.0,0.0,0.0,14.016112611601487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,290.4849998950958,1.915104057998428e-05,1617920.0,0,0,0,0,0,0,0,0,bad,4.124394914626112e-09,9.801230611723853e-09,0.0,4.60154796921331e-08,,
2025-04-13T18:29:18.169490,litmus,pod-memory-hog-exec-kaqw2x-wv94s,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2222.1159999370575,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:49:15.334807,pod-memory-hog-ns,pod-memory-hog-exec-c99f886bd-mth9p,clusterbusters-control-plane,0.0,0.0,0.0,0.0,880640.0,0.0,0.0,245760.0,0.0,0.2502761976609902,0.0,0.0,0.0,1.0,0.0,0.0,131.79859504662906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,669.5569999217987,0.0,880640.0,0,0,0,0,0,0,0,0,bad,0.0,3.564774645698234e-10,0.0,1.8772551858778048e-07,,
2025-04-13T18:28:55.165042,pod-http-chaos-ns,pod-http-latency-767b46f97d-hdmr7,clusterbusters-control-plane,0.0048272549553872,0.0,0.0,0.0,27856896.0,0.0,0.0,23945216.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34617.171103318855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6648.394000053406,0.0003861803964309,27856896.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:28:07.652507,litmus,pod-alert-chaos-1744544475642-3314861460,clusterbusters-control-plane,0.0361490140852679,0.0,0.0,0.0,53899264.0,0.0,0.0,33955840.0,563.8823822879484,71.41581506034336,0.0,0.0,0.0,1.0,0.0,213696.5443869234,399.0148674311099,0.0,1.0,0.0,0.0,1.0,0.0,0.0,87.98099994659424,0.0029014174568396,53899264.0,0,0,0,0,0,0,0,0,alert,6.1122304337119975e-06,7.741151913437031e-07,0.0023163740581521,4.325141009584816e-06,2.0,alert
2025-04-13T16:49:59.377654,pod-cpu-hog-ns,pod-cpu-hog-67c564dc46-gf9sf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14536704.0,0.0,0.0,11935744.0,0.0,0.2516256816359982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,728.3050000667572,0.0,14536704.0,0,0,0,0,0,0,0,0,bad,0.0,3.2948963676271816e-10,0.0,0.0,,
2025-04-13T18:30:58.733011,litmus,disk-fill-rrr2y3-gbp6b,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3346.2379999160767,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
